unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_measurement_1,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_5,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_10,sensor_measurement_11,sensor_measurement_12,sensor_measurement_13,sensor_measurement_14,sensor_measurement_15,sensor_measurement_16,sensor_measurement_17,sensor_measurement_18,sensor_measurement_19,sensor_measurement_20,sensor_measurement_21,true_RUL
135,435,0.5950961721576842,0.7363420427553444,0.0,0.2380887742636082,0.016706443914080715,0.08989279831501618,0.0736159481205716,0.29318394024276373,0.20828105395232122,0.09918553285477644,0.0022788656313297295,0.0501608512744367,0.025641025641025106,0.0754870129870131,0.09651009335744659,0.003306513832249891,0.13643686729026072,0.8605133882238984,0.0,0.051546391752577136,0.0,0.0,0.14968045745038677,0.15102045402198772,7
136,56,0.9998428870691295,0.9976247030878859,1.0,0.0,0.1326418211859739,0.2906326789620066,0.24647532124414528,0.0,0.0025094102885822034,0.004877599852751713,0.6266247467927082,0.2750721768539135,0.23076923076923084,0.4910714285714288,0.0055232416051614885,0.9925327895955043,0.5531776757159683,0.42776586175880427,0.0,0.3092783505154637,0.6279069767441863,1.0,0.01782711066263032,0.017268789780292004,122
137,291,0.9999047800418966,0.9994061757719714,1.0,0.0,0.126399853130164,0.3153943779872006,0.2516632640807015,0.0,0.0018820577164366803,0.010077305356156863,0.62736326806212,0.2852264291017086,0.2564102564102564,0.4959415584415585,0.007576127865487059,0.9934971894632438,0.6111765696010778,0.3851795474987889,0.0,0.268041237113402,0.6279069767441863,1.0,0.01614530776992934,0.019043980922312964,159
138,239,0.8332460483717387,0.9976247030878859,1.0,0.06026876611917942,0.1804663117312284,0.3160424486269,0.24510628077338792,0.14659197012138192,0.14429109159347553,0.13717099208540406,0.6507638419986499,0.310789408562238,0.2564102564102564,0.4553571428571428,0.13641917982306073,0.9938278408464685,0.5523360665592598,0.361827994188058,0.0,0.31958762886597913,0.6511627906976747,1.0,0.16279852001345446,0.15977843816885656,88
139,88,4.760997905160921e-05,0.00166270783847981,1.0,1.0,0.9816412704240873,0.92609294413091,0.9021736519755015,1.0,0.9993726474278547,0.9695840235597277,0.9987972653612429,0.8896477769529003,0.9487179487179485,0.9099025974025974,0.9685468497971552,0.9935522980271143,0.7116647029119676,0.04953988791254371,1.0,0.9175257731958761,1.0,1.0,0.9751093171880256,0.9763663634984747,173
140,160,0.5950937916587317,0.7363420427553444,0.0,0.2380887742636082,0.013126491646778149,0.061215672508303065,0.056274768824306154,0.29318394024276373,0.21079046424090342,0.09018958218295609,0.0017091492234975192,0.03301163078445857,0.025641025641025106,0.060064935064935376,0.09020479984358959,0.0024798853741874183,0.07006997378988444,0.9442676260983882,0.0,0.051546391752577136,0.0,0.0,0.1335351496804575,0.13762225505451975,146
141,19,0.23815939820986476,0.29691211401425177,1.0,0.5979367449436674,0.6388837892417856,0.6946507169281455,0.6730875465353674,0.6171802054154994,0.6160602258469261,0.5962405669059452,0.8528232613099256,0.6481234017982347,0.8461538461538458,0.7353896103896105,0.5953125763722567,0.9933318637716315,0.6640296246423176,0.14713208330450422,1.0,0.6804123711340204,0.8541226215644819,1.0,0.6249579549276825,0.6274738917695173,130
142,69,0.8331365454199199,0.9976247030878859,1.0,0.06026876611917942,0.1823939783366999,0.3461237274862956,0.22870181337816753,0.14659197012138192,0.1455457967377667,0.13429504877599857,0.6503418298446988,0.30909015920151717,0.23076923076923084,0.45779220779220786,0.135661567036512,0.993249200925824,0.5418520210642761,0.3839341313222171,0.0,0.31958762886597913,0.6511627906976747,1.0,0.15640766902119074,0.1568403844749423,108
143,327,0.9999047800418966,0.9976247030878859,1.0,0.0,0.13034697998898448,0.3099397834363944,0.24388134982586784,0.0,0.0012547051442911572,0.011526780784097246,0.6277008777852799,0.2961808133300341,0.2564102564102564,0.5008116883116887,0.009531257637225676,0.9940482751019513,0.6297400630004582,0.3573652528886737,0.0,0.28865979381443285,0.6279069767441863,1.0,0.02119071644803222,0.019010274761388446,53
144,34,0.23821176918682155,0.2973871733966746,1.0,0.5979367449436674,0.6344776941435661,0.6962438905840731,0.6829350306232738,0.6171802054154994,0.6160602258469261,0.5950211669427574,0.8528021607022289,0.6545657015590214,0.8461538461538458,0.7597402597402598,0.595556967593724,0.9933594180535659,0.68115035948734,0.15757974123019425,1.0,0.7010309278350513,0.8541226215644819,1.0,0.6192398250924993,0.6259514968344297,162
145,102,0.5952342410969339,0.7363420427553444,0.0,0.2380887742636082,0.008353221957040802,0.05824534874301257,0.0835354869700975,0.29318394024276373,0.2101631116687579,0.08936131050984725,0.001266036461849751,0.027163243421594707,0.025641025641025106,0.060876623376623584,0.08824967007185097,0.001928799735479103,0.07228220357323067,0.9597315436241609,0.0,0.04123711340206171,0.0,0.0,0.1352169525731584,0.1446050480593678,59
146,84,0.9999333460293277,0.9990498812351543,1.0,0.0,0.12181017073618516,0.2933869791807302,0.21642848564909345,0.0,0.0012547051442911572,0.004026320633167713,0.6273421674544233,0.2738183617916352,0.23076923076923084,0.4537337662337668,0.0055232416051614885,0.993386972335502,0.55813114675259,0.389365529647824,0.0,0.28865979381443285,0.6279069767441863,1.0,0.011099899091826404,0.01647669499856752,100
147,116,0.4762235764616263,0.8313539192399049,1.0,0.6269852042893991,0.6599045346062056,0.6532822077606459,0.5338297105800409,0.5079365079365079,0.5012547051442912,0.45713694091662077,0.8639010803511136,0.6368638125876434,0.3846153846153846,0.6663961038961039,0.4563028496016422,0.9940482751019513,0.5836679731646903,0.3595793260914686,1.0,0.6391752577319587,0.8646934460887952,1.0,0.4863773965691221,0.48277334292086355,56
148,126,0.4761188345077128,0.8313539192399049,1.0,0.6269852042893991,0.6589865981274095,0.6388896389706478,0.5356791161282577,0.5079365079365079,0.5006273525721456,0.45745904656727415,0.8634579675894667,0.6127443702053954,0.3846153846153846,0.6663961038961039,0.4573048536096583,0.9934420808993725,0.5364176305095327,0.3489586936968103,0.0,0.6391752577319587,0.8646934460887952,1.0,0.48099562731247897,0.48197001275216417,145
149,320,0.8331912968958294,0.9976247030878859,1.0,0.06026876611917942,0.18478061318156858,0.3192828018253988,0.2533925783595534,0.14659197012138192,0.14429109159347553,0.13744708264310695,0.6508482444294401,0.3121092138909507,0.2564102564102564,0.4715909090909096,0.1362969842123271,0.99363496087292,0.5694808473801913,0.3641112571784402,0.0,0.3092783505154637,0.6511627906976747,1.0,0.16111671712075343,0.1664354049514351,76
150,202,0.23813083222243378,0.29691211401425177,1.0,0.5979367449436674,0.6397099320727007,0.6961088758674698,0.7165846042992676,0.6171802054154994,0.6166875784190716,0.5921682311798271,0.8530131667792036,0.6747092303885172,0.8461538461538458,0.7792207792207795,0.5929908597683171,0.9938002865645323,0.723495323057687,0.19224382481145819,1.0,0.7113402061855667,0.8541226215644819,1.0,0.6165489404641775,0.617019364189451,57
151,285,0.47609979051609214,0.8334916864608075,1.0,0.6269852042893991,0.6621075821553157,0.6618691437366673,0.5710820223369764,0.5079365079365079,0.5006273525721456,0.4728050800662618,0.8646607022282247,0.6451703373752373,0.41025641025641013,0.7053571428571428,0.4709907620118284,0.9947095778684014,0.6010291677687718,0.2971355427938831,0.0,0.6804123711340204,0.8646934460887952,1.0,0.49276824756138576,0.4948064423708914,31
152,195,2.6185488478385068e-05,0.0,1.0,1.0,0.9835689370295579,0.9107012664380418,0.9013330130899488,1.0,0.9993726474278547,0.9712635744524207,0.9989449696151249,0.8921389095108472,0.9487179487179485,0.9017857142857144,0.9725548658292191,0.9934696351813077,0.7319354606006669,0.05901888881201112,1.0,0.938144329896907,1.0,1.0,0.9710729902455433,0.9774337252610821,88
153,130,0.8331460674157304,0.9976247030878859,1.0,0.06026876611917942,0.1865246924912798,0.32657359652202045,0.24109523237660602,0.14659197012138192,0.1461731493099122,0.13353579974231555,0.6509115462525319,0.3124886579229562,0.23076923076923084,0.46834415584415634,0.13490395424996326,0.9939931665380808,0.5652247096448413,0.3888466062409188,0.0,0.31958762886597913,0.6511627906976747,1.0,0.15708039017827108,0.16339061508126002,173
154,122,0.9999714340125689,0.9988123515439429,1.0,0.0,0.13695612263631318,0.3223341344206516,0.2725591449501623,0.0,0.0031367628607277265,0.004003313086692439,0.6272577650236322,0.2865874783469442,0.23076923076923084,0.5137987012987013,0.003519233589129478,0.9933043094896954,0.599225719575827,0.42987615028021864,0.0,0.3092783505154637,0.6279069767441863,1.0,0.012445341405987187,0.015718306377767388,34
155,161,0.2380975052370977,0.298812351543943,1.0,0.5979367449436674,0.6442996144666786,0.7192774012367344,0.7159120931908252,0.6171802054154994,0.6166875784190716,0.5922832689122033,0.8532663740715734,0.6783056999092638,0.8461538461538458,0.8027597402597406,0.5925509555696757,0.9941860465116292,0.7358790006492413,0.20213796443644894,1.0,0.7010309278350513,0.8541226215644819,1.0,0.6145307769929365,0.6134914526793589,7
156,28,0.9998428870691295,0.9976247030878859,1.0,0.0,0.13117312281990046,0.26886830664542405,0.23549897922421037,0.0,0.0031367628607277265,0.006419105466593078,0.6270045577312624,0.27558360141879135,0.23076923076923084,0.4951298701298703,0.00410577252065103,0.9928909952606642,0.5691922956693176,0.3925828547706356,0.0,0.28865979381443285,0.6279069767441863,1.0,0.01379078372014797,0.019892252638911534,133
157,138,0.2382022471910112,0.2990498812351544,1.0,0.5979367449436674,0.6287864879750327,0.7134447654794371,0.6514711180497179,0.6171802054154994,0.6148055207026349,0.5948371065709552,0.852464550979068,0.6463746597376892,0.8461538461538458,0.7386363636363638,0.5927953467911431,0.9928634409787289,0.6824728881621667,0.13952120666989565,1.0,0.670103092783505,0.8541226215644819,1.0,0.6222670702993609,0.6265638254245571,172
158,171,0.833267472862312,0.9998812351543942,1.0,0.06026876611917942,0.19451073985680178,0.3645667377744175,0.2880749369520834,0.14659197012138192,0.1461731493099122,0.1331906865451869,0.6502363268062119,0.30155077126123864,0.23076923076923084,0.5211038961038965,0.13311989833325183,0.9930563209522765,0.5247312862192501,0.42520583961807246,0.0,0.3608247422680413,0.6511627906976747,1.0,0.14934409687184658,0.15034633080349874,6
159,160,0.9997786135974099,0.9978622327790972,1.0,0.0,0.13502845603084346,0.327734723084816,0.26946079020055214,0.0,0.0031367628607277265,0.005705871525860551,0.6259706279540858,0.2622535675987798,0.23076923076923084,0.5284090909090908,0.005596558971601717,0.9914030640361515,0.5237454012071083,0.43288590604026833,0.0,0.31958762886597913,0.6279069767441863,1.0,0.011099899091826404,0.016858698155711282,22
160,122,0.9997619501047418,0.9992874109263659,1.0,0.0,0.12364604369377741,0.28898549941943674,0.22810135703134415,0.0,0.0018820577164366803,0.007753543162157206,0.6272999662390282,0.27319970304380004,0.23076923076923084,0.4805194805194808,0.0063297326360037265,0.9935247437451782,0.5965085242984607,0.3907147305057772,0.0,0.28865979381443285,0.6279069767441863,1.0,0.01782711066263032,0.01403861602503248,83
161,257,0.8331555894115407,0.9976247030878859,1.0,0.06026876611917942,0.18441343859005066,0.31480031323414215,0.2340338657379606,0.14659197012138192,0.14366373902133,0.13394993557886986,0.6505317353139768,0.296791223294564,0.23076923076923084,0.45860389610389607,0.13517278459357734,0.9935247437451782,0.5403371245822015,0.3823427662077079,0.0,0.2989690721649483,0.6511627906976747,1.0,0.16279852001345446,0.16250863720373693,82
162,99,0.4761926299752428,0.8319477434679334,1.0,0.6269852042893991,0.6615568202680375,0.6722922798585049,0.5430287018133781,0.5079365079365079,0.5012547051442912,0.4562626541505615,0.8635634706279545,0.618790728367566,0.35897435897435903,0.6964285714285716,0.4560828975023216,0.9936074065909848,0.5283141366292341,0.35311008095205176,0.0,0.670103092783505,0.8646934460887952,1.0,0.4803229061553987,0.48240819284418196,84
163,122,0.4761474004951437,0.8313539192399049,1.0,0.6269852042893991,0.6607306774371224,0.6265762968163529,0.5337336375645494,0.5079365079365079,0.5012547051442912,0.45667678998711586,0.8637111748818374,0.6212571145756005,0.3846153846153846,0.6590909090909092,0.45586294540300104,0.9935247437451782,0.5501719287277282,0.3611015014183905,0.0,0.6391752577319587,0.8646934460887952,1.0,0.4833501513622604,0.4844474155801111,95
164,29,0.8332531898685964,0.9976247030878859,1.0,0.06026876611917942,0.18322012116761588,0.32533146112926303,0.24047075777590976,0.14659197012138192,0.1461731493099122,0.1356755015645132,0.6505528359216752,0.3077538563061948,0.23076923076923084,0.4529220779220777,0.13407302409697436,0.9936625151548562,0.5423088946064887,0.3928596139209848,0.0,0.31958762886597913,0.6511627906976747,1.0,0.15808947191389167,0.16551972091298756,174
165,178,0.5952604265854122,0.7385985748218528,0.0,0.2380887742636082,0.011198825041307536,0.045986012475359495,0.026852407829950575,0.29318394024276373,0.20890840652446674,0.09113289158844107,0.0013504388926399713,0.021017899859770317,0.025641025641025106,0.03733766233766245,0.08871401339263896,0.0019563540174143412,0.0702623415971324,0.920120390230402,0.0,0.030927835051546282,0.0,0.0,0.13757147662293978,0.1422175283272194,111
166,63,0.8331770139021138,0.9976247030878859,1.0,0.06026876611917942,0.18735083532219576,0.32352226392676764,0.2445778791881832,0.14659197012138192,0.1461731493099122,0.1342260261365728,0.6502363268062119,0.3023344056751638,0.23076923076923084,0.462662337662338,0.13282662886749103,0.9930563209522765,0.5147762521941956,0.38621739431259927,0.0,0.32989690721649456,0.6511627906976747,1.0,0.1631348805919946,0.16021661826087447,72
167,99,0.4761997714721005,0.8328978622327791,1.0,0.6269852042893991,0.6568753442261794,0.6424270245456749,0.5451663264080704,0.5079365079365079,0.5006273525721456,0.4552503221056508,0.863394665766374,0.6122741895570414,0.3846153846153846,0.6769480519480524,0.45691382765531047,0.9932216466438897,0.5328347800995488,0.34082889365529656,0.0,0.6288659793814433,0.8646934460887952,1.0,0.4833501513622604,0.47981281845299956,109
168,74,0.4760831270234241,0.8313539192399049,1.0,0.6269852042893991,0.6593537727189274,0.6497718251289388,0.5488171009967577,0.5079365079365079,0.5006273525721456,0.4555724277563042,0.8634790681971642,0.5970056916604802,0.3846153846153846,0.6858766233766236,0.4562784104794955,0.993249200925824,0.49529901171039015,0.37320971424617744,0.0,0.6597938144329896,0.8646934460887952,1.0,0.4789774638412378,0.48034088164081595,87
169,34,0.23817368120358026,0.2982185273159145,1.0,0.5979367449436674,0.6298880117495873,0.7014554586449924,0.680317040951123,0.6171802054154994,0.6160602258469261,0.5952282348610345,0.8526333558406485,0.6610492452363275,0.8461538461538458,0.7581168831168834,0.5962657021359792,0.9934145266174363,0.6976458989588075,0.15695703314190812,1.0,0.6907216494845358,0.8541226215644819,1.0,0.6252943155062227,0.621176457370133,179
170,48,4.760997905160921e-06,0.0,1.0,1.0,0.9790710482834593,0.9126184754138205,0.8989792242104002,1.0,1.0,0.9625667218847782,0.9987550641458478,0.8807473397673844,0.9487179487179485,0.9212662337662341,0.9617038955960702,0.993249200925824,0.7047394618510587,0.08302774510482225,1.0,0.9278350515463916,1.0,1.0,0.9653548604103599,0.9745574661955294,158
171,355,0.2381570177109122,0.29691211401425177,1.0,0.5979367449436674,0.6358545988617594,0.6861987956687274,0.6854569472799326,0.6171802054154994,0.6141781681304894,0.6021535063500829,0.8531186698176914,0.6657015590200457,0.8461538461538458,0.7491883116883122,0.6006158658780976,0.99363496087292,0.7367687017577609,0.13056112917733342,1.0,0.6907216494845358,0.8541226215644819,1.0,0.6283215607130845,0.6309512440382228,126
172,132,0.5951247381451151,0.7364608076009501,0.0,0.2380887742636082,0.012483936111621574,0.07401506764237276,0.08327128617749446,0.29318394024276373,0.2101631116687579,0.08984446898582737,0.0008651249155979812,0.012241194423822321,0.025641025641025106,0.08035714285714324,0.08827410919399775,0.0011572798412879948,0.05896073292134574,0.9621531861897181,0.0,0.09278350515463929,0.0,0.0,0.13420787083753782,0.13745934194338488,12
173,151,0.4762307179584841,0.8315914489311164,1.0,0.6269852042893991,0.6724802643657064,0.6687548942834765,0.6001441095232378,0.5079365079365079,0.5012547051442912,0.45315663537640355,0.8636689736664422,0.5992988534191213,0.35897435897435903,0.7215909090909092,0.4534679114326213,0.9936625151548562,0.47671147233510425,0.3973569501141627,1.0,0.6804123711340204,0.8646934460887952,1.0,0.4769593003699966,0.47938587374795655,8
174,135,0.8333603123214626,0.9976247030878859,1.0,0.06026876611917942,0.1898292638149437,0.36105635514271084,0.2886994115527797,0.14659197012138192,0.1461731493099122,0.13291459598748395,0.6494767049291017,0.29276581704198623,0.23076923076923084,0.5219155844155847,0.1328021897453443,0.9920368125206664,0.46096135811671957,0.4307410226250603,0.0,0.35051546391752586,0.6511627906976747,1.0,0.14766229397914565,0.15756506693481787,10
175,116,0.5952818510759854,0.7363420427553444,0.0,0.2380887742636082,0.015421332843766677,0.06129668133826538,0.07849165365677901,0.29318394024276373,0.2101631116687579,0.09069574820541143,0.0013715395003375264,0.022717149220490285,0.025641025641025106,0.06250000000000044,0.08925167407986706,0.0018736911716086269,0.07386923798302192,0.9522590465647274,0.0,0.061855670103092564,0.0,0.0,0.1355533131516986,0.13533023611165723,123
176,185,0.9997809940963626,0.9984560570071258,1.0,0.0,0.1275931705525979,0.29487214106337545,0.2357871982706854,0.0,0.0031367628607277265,0.0057748941652862595,0.627553173531398,0.2986307019714598,0.23076923076923084,0.4780844155844157,0.006036463170242923,0.993882949410339,0.6275278332171119,0.40123157821905453,0.0,0.2989690721649483,0.6279069767441863,1.0,0.010427177934746068,0.015617187894994111,103
177,146,0.8333341268329841,0.9998812351543942,1.0,0.06026876611917942,0.19597943822287522,0.3438554802473468,0.28379968776269937,0.14659197012138192,0.1461731493099122,0.13231639977912762,0.6504051316677923,0.3022684154087276,0.23076923076923084,0.49269480519480524,0.13316877657754533,0.9933318637716315,0.5273763435689034,0.42741991282086733,0.0,0.35051546391752586,0.6511627906976747,1.0,0.16178943827783382,0.15595278890393183,12
178,279,0.23809036374023992,0.29703087885985746,1.0,0.5979367449436674,0.6334679640168908,0.671104150352388,0.655266002161643,0.6171802054154994,0.6141781681304894,0.5971148536720046,0.8527177582714387,0.6607770353872802,0.8461538461538458,0.7370129870129869,0.596192384769539,0.9931665380800192,0.6985356000673271,0.12886597938144284,1.0,0.670103092783505,0.8541226215644819,1.0,0.627648839556004,0.6280749849726699,106
179,262,1.9043991620643685e-05,0.0022565320665083135,1.0,1.0,0.9899026987332489,0.9540679934112815,0.9513390176534169,1.0,0.9993726474278547,0.9916942757224372,0.9995779878460498,0.9280541120184775,0.9743589743589745,0.973214285714286,0.9904198641184807,0.994406480767112,0.8160482843196171,0.022002352452777707,1.0,0.9587628865979378,1.0,1.0,0.9885637403296335,0.990483627232331,12
180,367,0.47624262045324695,0.8313539192399049,1.0,0.6269852042893991,0.662199375803195,0.6648394675019578,0.563924582682839,0.5079365079365079,0.5000000000000001,0.47227590649733114,0.8644918973666442,0.6496741730594744,0.41025641025641013,0.7183441558441559,0.4725304267070726,0.9948473492780785,0.6068242479621055,0.3101432228603058,1.0,0.670103092783505,0.8646934460887952,1.0,0.49344096871846616,0.49846356083119386,32
181,199,0.23809988573605026,0.29691211401425177,1.0,0.5979367449436674,0.6409950431430147,0.7154429832851781,0.7130779392338176,0.6171802054154994,0.6166875784190716,0.5926743972022823,0.8532241728561782,0.6976408479749239,0.8461538461538458,0.7954545454545459,0.5920621731267413,0.993882949410339,0.7822155962199737,0.184944302220992,1.0,0.7216494845360826,0.8541226215644819,1.0,0.6141944164143964,0.6153509092236908,37
182,98,0.9999357265282802,0.9985748218527315,1.0,0.0,0.12823572608775535,0.27794129560122016,0.22826948480845433,0.0,0.0031367628607277265,0.005567826247009078,0.6270678595543551,0.2715664439495171,0.23076923076923084,0.4772727272727275,0.0045212375971454555,0.9929736581064708,0.5660422728256442,0.3979796582024493,0.0,0.28865979381443285,0.6279069767441863,1.0,0.011099899091826404,0.00982534590947648,116
183,125,0.9999571510188535,0.9995249406175771,1.0,0.0,0.13512024967872271,0.32746469365160813,0.28029302269724976,0.0,0.0025094102885822034,0.004762562120375569,0.625717420661716,0.2608677720036301,0.23076923076923084,0.5340909090909092,0.005132215650813787,0.9911550754987335,0.520859884098396,0.4431605894969901,0.0,0.31958762886597913,0.6279069767441863,1.0,0.00908173562058523,0.008926514951491216,15
184,154,0.4761474004951437,0.8313539192399049,1.0,0.6269852042893991,0.667248026436571,0.6718332298220506,0.5918818301909452,0.5079365079365079,0.5012547051442912,0.4529725750046016,0.863732275489534,0.6058401385795591,0.35897435897435903,0.723214285714286,0.4537611808983821,0.99363496087292,0.5000360689638583,0.393516916903065,1.0,0.670103092783505,0.8646934460887952,1.0,0.477632021527077,0.4686841676544445,10
185,203,9.521995810321842e-06,0.0,1.0,1.0,0.9876078575362595,0.93659708908271,0.939329890716945,1.0,1.0,0.9586324314375119,0.9990715732613094,0.8905881382496084,0.9487179487179485,0.95211038961039,0.9594799354807173,0.9935798523090487,0.6988241517781972,0.08890887704974748,1.0,0.938144329896907,1.0,1.0,0.9609821728893373,0.9576987680398181,46
186,47,0.9999952390020949,0.9976247030878859,1.0,0.0,0.128511107031394,0.28199173709934344,0.2369881109643326,0.0,0.0025094102885822034,0.006580158291919769,0.6272577650236322,0.28165470593087427,0.23076923076923084,0.481331168831169,0.005181093895107292,0.9934145266174363,0.5787866400557853,0.4163841417006853,0.0,0.2989690721649483,0.6279069767441863,1.0,0.011099899091826404,0.015212713963900726,142
187,121,0.9998143210816987,0.9990498812351543,1.0,0.0,0.13870020194602617,0.3119920071287767,0.26242344181578003,0.0,0.0031367628607277265,0.004854592306276495,0.6266880486158,0.27890786109048893,0.23076923076923084,0.5121753246753249,0.004056894276357581,0.9926981152871166,0.5609445259335857,0.4238566387601188,0.0,0.2989690721649483,0.6279069767441863,1.0,0.012108980827446991,0.014319500699402854,24
188,157,0.9997857550942677,0.9976247030878859,1.0,0.0,0.1324582338902145,0.31110090999918993,0.23629158160201724,0.0,0.0031367628607277265,0.007201362046751425,0.6270467589466575,0.2825125793945391,0.23076923076923084,0.4715909090909096,0.005963145803802694,0.9931389837980831,0.5729194219347384,0.4066283816508687,0.0,0.28865979381443285,0.6279069767441863,1.0,0.012445341405987187,0.013510552837216083,135
189,107,0.9997643306036945,0.9976247030878859,1.0,0.0,0.1230952818064992,0.29938163259795303,0.23386573796084997,0.0,0.0025094102885822034,0.010077305356156863,0.6274265698852135,0.2875938299100884,0.2564102564102564,0.4821428571428572,0.007429493132606657,0.99363496087292,0.6005963402024683,0.3780184044834982,0.0,0.2989690721649483,0.6279069767441863,1.0,0.018163471241170515,0.018673213152143986,56
190,200,0.5951247381451151,0.7387173396674585,0.0,0.2380887742636082,0.011198825041307536,0.03623794993654261,0.050966734718385975,0.29318394024276373,0.20890840652446674,0.0919611632615498,0.0017724510465901844,0.02739420935411996,0.025641025641025106,0.05275974025974017,0.09277090766899654,0.0025074396561226564,0.0979873518166734,0.9075970386770917,0.0,0.04123711340206171,0.0,0.0,0.1436259670366633,0.1412175788864608,43
191,71,6.66539706722529e-05,0.0,1.0,1.0,0.9758582706076746,0.9208543731266712,0.9045994956166687,1.0,0.9987452948557091,0.9651895821829561,0.9986917623227551,0.879980202920069,0.9487179487179485,0.8985389610389611,0.9656874725059876,0.993111429516147,0.7060138985740743,0.06870545907424042,1.0,0.9175257731958761,1.0,1.0,0.9784729229734277,0.9744675830997309,178
192,203,4.760997905160921e-05,0.0,1.0,1.0,0.985680190930788,0.9538789728080364,0.899027260718146,1.0,0.9993726474278547,0.9751518498067369,0.9990926738690078,0.9007506392807061,0.9487179487179485,0.9261363636363642,0.9748277041888656,0.99363496087292,0.7449202875898706,0.049436103231162765,1.0,0.9484536082474224,1.0,1.0,0.9825092499159098,0.9854389384806386,71
193,263,1.1902494762902303e-05,0.0,1.0,1.0,0.9807233339452921,0.952420813868712,0.9185541011168485,1.0,0.9981179422835634,0.97073440088349,0.9988183659689396,0.8963540377794281,0.9487179487179485,0.9123376623376624,0.9696710494159049,0.9934145266174363,0.7268136677327064,0.056355081989897915,1.0,0.938144329896907,1.0,1.0,0.9747729566094856,0.9792426225640274,104
194,214,0.47606884402970856,0.8315914489311164,1.0,0.6269852042893991,0.6622911694510742,0.6840115572597414,0.58049717785517,0.5079365079365079,0.4974905897114179,0.469146880176698,0.8645974004051311,0.6387610327476692,0.41025641025641013,0.7134740259740262,0.4693777799501441,0.9947371321503367,0.6051650756245941,0.306026430498858,1.0,0.6597938144329896,0.8646934460887952,1.0,0.4974772956609485,0.4887112449370537,15
195,186,0.23812369072557607,0.29691211401425177,1.0,0.5979367449436674,0.6378740591151102,0.6646504468987118,0.6600696529362318,0.6171802054154994,0.6135508155583438,0.5926053745628568,0.8523801485482778,0.6537408232285751,0.8461538461538458,0.7500000000000004,0.5938706681655994,0.9927807781329223,0.6780484285954742,0.15034940842731626,1.0,0.670103092783505,0.8541226215644819,1.0,0.6158762193070972,0.6180979613390334,166
196,70,0.9997881355932202,0.9988123515439429,1.0,0.0,0.12603267853864608,0.2803715605000945,0.22464272847363986,0.0,0.0025094102885822034,0.006212037548315896,0.6275742741390946,0.28835271797409856,0.23076923076923084,0.4902597402597402,0.0053032895058409135,0.9938278408464685,0.6014379493591733,0.4092229986853937,0.0,0.28865979381443285,0.6279069767441863,1.0,0.008409014463504838,0.019942811880298228,89
197,196,0.9997881355932202,0.9976247030878859,1.0,0.0,0.1330089957774927,0.30178489455350643,0.2473399783835717,0.0,0.0031367628607277265,0.006442113013068296,0.6286293045239697,0.31493854656438103,0.23076923076923084,0.4943181818181821,0.0061586587809766,0.9951780006613031,0.6720850265708016,0.41112571784404617,0.0,0.3092783505154637,0.6279069767441863,1.0,0.01782711066263032,0.01254430955738195,36
198,115,0.4761569224909541,0.8313539192399049,1.0,0.6269852042893991,0.671470534239031,0.6684848648502681,0.5902485889275852,0.5079365079365079,0.5012547051442912,0.45587152586048235,0.8637111748818374,0.6057576507465159,0.35897435897435903,0.7150974025974031,0.45288137250109967,0.9936074065909848,0.4861855868420406,0.39043797135542757,1.0,0.670103092783505,0.8646934460887952,1.0,0.47628657921291623,0.47573999067462874,11
199,177,2.8565987430965527e-05,0.0,1.0,1.0,0.9887093813108141,0.9410525747306453,0.9376966494535846,1.0,1.0,0.9569528805448189,0.9990504726536127,0.8788418708240542,0.9487179487179485,0.95211038961039,0.9592844225035435,0.9934971894632438,0.6776396470050727,0.10772849927350725,1.0,0.9587628865979378,1.0,1.0,0.9646821392532798,0.9621479812818452,92
200,115,0.5952437630927442,0.7363420427553444,0.0,0.2380887742636082,0.00789425371764274,0.0694245672778333,0.061342620391497515,0.29318394024276373,0.21079046424090342,0.09104086140254009,0.0012027346387570859,0.023113090819103732,0.025641025641025106,0.0568181818181821,0.08917835671342683,0.0016532569161249455,0.07009401976579355,0.953123918909569,0.0,0.04123711340206171,0.0,0.0,0.1389169189371005,0.13913903229611985,96
201,139,0.9997619501047418,0.9997624703087885,1.0,0.0,0.13135671011565986,0.30216293575999753,0.2407829950762581,0.0,0.0018820577164366803,0.0071553469538008785,0.6275109723160028,0.28192691577992335,0.23076923076923084,0.48376623376623407,0.007796079964807634,0.9936074065909848,0.5967008921057051,0.3896422887981732,0.0,0.28865979381443285,0.6279069767441863,1.0,0.018836192398250906,0.013768966737636834,59
202,222,0.5951533041325462,0.7365795724465558,0.0,0.2380887742636082,0.017624380392876837,0.0708287203305158,0.09996397261919032,0.29318394024276373,0.21079046424090342,0.08747469169887728,0.003650405131668144,0.06524787593829906,0.025641025641025106,0.0754870129870131,0.0874920572853023,0.00482199933869687,0.18967465794599292,0.9693143292050097,0.0,0.061855670103092564,0.0,0.0,0.13622603430877905,0.13145964529883325,13
