unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_measurement_1,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_5,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_10,sensor_measurement_11,sensor_measurement_12,sensor_measurement_13,sensor_measurement_14,sensor_measurement_15,sensor_measurement_16,sensor_measurement_17,sensor_measurement_18,sensor_measurement_19,sensor_measurement_20,sensor_measurement_21,true_RUL
138,200,0.9999761950104741,0.9991686460807602,1.0,0.0,0.1316634553628777,0.3102532845726671,0.2908823954171278,0.0,0.0,0.0024581165576821884,0.6262615599003425,0.26420616210064196,0.24324324324324298,0.53827361563518,0.002282815472415989,0.9915121117755668,0.5072832865235384,0.4177650849443464,0.0,0.3125,0.6279069767441863,1.0,0.011316872427983515,0.016655669070968604,7
139,116,0.9997809940963626,0.9995249406175771,1.0,0.0,0.13239746765758387,0.31117431938236484,0.23049150339382862,0.0,0.0006289308176100628,0.004963963533960114,0.6283518432498623,0.29537435980814575,0.24324324324324298,0.4828990228013028,0.004337349397590395,0.9944057100338952,0.6209120769267358,0.3840070298769769,0.0,0.2916666666666665,0.6279069767441863,1.0,0.00857338820301784,0.020631868756968264,51
140,306,0.47610693201294985,0.8321852731591448,1.0,0.6269852042893991,0.6670336728140205,0.6548557496952463,0.5606315890819817,0.5079365079365079,0.5,0.4709321750751753,0.8643849499598835,0.6246077554670348,0.3783783783783785,0.6758957654723132,0.46944831959416605,0.9939923388541354,0.5673108963678786,0.32754833040421794,0.0,0.645833333333333,0.8646934460887952,1.0,0.48559670781893,0.48989738105531405,55
141,69,0.9999095410398018,0.9994061757719714,1.0,0.0,0.12790164235251034,0.2989028850060951,0.23867520338901516,0.0,0.0006289308176100628,0.0047491766502791855,0.6273383725349433,0.27409966669376473,0.24324324324324298,0.4641693811074923,0.0033227647431832708,0.9930553641800088,0.5580282762888551,0.37481693028705365,0.0,0.30208333333333304,0.6279069767441863,1.0,0.02160493827160498,0.018601105827208808,155
142,163,4.760997905160921e-06,0.000831353919239905,1.0,1.0,0.9893568217267648,0.9530272247054046,0.967024502960574,1.0,1.0,0.9904777814901435,0.9997044043748158,0.8572148605804415,1.0,0.9421824104234529,0.9940393151553581,0.9936616419103252,0.6518303422668623,0.042911540714704266,1.0,0.96875,1.0,1.0,0.9677640603566529,0.9796582402329974,47
143,226,0.23818558369834314,0.298812351543943,1.0,0.5979367449436674,0.636939168731077,0.704104022754978,0.6964328695903337,0.6171802054154994,0.6150943396226416,0.6148632523507229,0.8534690258012745,0.6537192098203404,0.8918918918918917,0.7597719869706845,0.6138998097653772,0.9936340838316751,0.6933879183129434,0.12056971294668983,1.0,0.6979166666666665,0.8541226215644819,1.0,0.6323731138545954,0.6326992650572254,81
144,143,0.5951294991430203,0.7377672209026128,0.0,0.2380887742636082,0.014404991283604396,0.05737505079236094,0.07613247966109915,0.29318394024276373,0.2088050314465409,0.09109350389002907,0.001076812634601687,0.0211527518087955,0.02702702702702675,0.06433224755700406,0.09042485732403299,0.0014330200898395873,0.04441376683962517,0.9466534856473348,0.0,0.05208333333333304,0.0,0.0,0.13614540466392316,0.1486780131516075,43
145,142,2.3804989525804606e-05,0.0,1.0,1.0,0.9773373704009547,0.9312745496410675,0.9191498579887356,1.0,1.0,0.9959667796286571,0.9992821249102661,0.8694821559222836,1.0,0.9030944625407171,0.996017755231452,0.9934411772811194,0.6752273051839879,0.03734622144112487,1.0,0.9166666666666661,1.0,1.0,0.9883401920438957,0.9811884229447769,98
146,144,0.9999452485240905,0.9976247030878859,1.0,0.0,0.12927791540508338,0.31881349045103624,0.2793289366003946,0.0,0.0006289308176100628,0.0027683642785547025,0.6271483467758969,0.2824404519957726,0.24324324324324298,0.5122149837133558,0.003551046290424853,0.9927246672362005,0.5693578331032505,0.4114674868189807,0.0,0.3229166666666665,0.6279069767441863,1.0,0.011659807956104273,0.01705954629229328,10
147,78,0.9998428870691295,0.9976247030878859,1.0,0.0,0.13230571612074637,0.305539753487742,0.2502286622057479,0.0,0.0,0.004582120185193994,0.6272328026688063,0.26923827331111294,0.24324324324324298,0.49185667752443063,0.003652504755865593,0.9927522253148506,0.5507925929452107,0.3815172817809027,0.0,0.28125,0.6279069767441863,1.0,0.014403292181069949,0.017747844092015685,92
148,157,0.9999619120167587,0.9976247030878859,1.0,0.0,0.13781080833103942,0.3160232967628338,0.28192846483416023,0.0,0.0006289308176100628,0.003913894324853173,0.629069718339597,0.31581172262417745,0.24324324324324298,0.5057003257328994,0.004413443246670923,0.9955907074158787,0.6653496453563079,0.3909270650263621,0.0,0.34375,0.6279069767441863,1.0,0.010288065843621408,0.013174361191380879,11
149,70,0.5950842696629213,0.7363420427553444,0.0,0.2380887742636082,0.012019451325810948,0.03245293241229863,0.060583449670245315,0.29318394024276373,0.2088050314465409,0.09216743830843388,0.0012879523668765103,0.02205511747012423,0.02702702702702675,0.04478827361563553,0.08938490805326571,0.001956623584203676,0.07035749988099127,0.9241359109548917,0.0,0.03125,0.0,0.0,0.1409465020576131,0.1397301417552163,165
150,196,0.5952770900780803,0.7372921615201901,0.0,0.2380887742636082,0.012019451325810948,0.059677637816605955,0.05889857025947176,0.29318394024276373,0.2088050314465409,0.09080712137845443,0.0014990920991513335,0.028639947971709212,0.02702702702702675,0.058631921824104705,0.08941027266962587,0.0021770882134095615,0.09292140714999775,0.9650336848271817,0.0,0.07291666666666652,0.0,0.0,0.13237311385459527,0.14495779198616576,34
151,141,0.9998666920586554,0.9991686460807602,1.0,0.0,0.13083769153133318,0.3014763646214278,0.2548741154383096,0.0,0.0,0.004248007255023611,0.6273806004813984,0.27740834078530163,0.24324324324324298,0.47882736156351813,0.002663284717818626,0.9931380384159603,0.5698814680820661,0.3746704745166962,0.0,0.2916666666666665,0.6279069767441863,1.0,0.016117969821673572,0.02227581970010689,115
152,90,0.23806417825176157,0.29774346793349166,1.0,0.5979367449436674,0.6340031195522533,0.7035622375728026,0.68555336253791,0.6171802054154994,0.6150943396226416,0.61591332155983,0.8533001140154548,0.6335826355580849,0.8918918918918917,0.7516286644951142,0.6151173113506658,0.9935789676743738,0.669324510877324,0.11928822495606362,1.0,0.6979166666666665,0.8541226215644819,1.0,0.6306584362139918,0.6277503469931056,59
153,146,1.1902494762902303e-05,0.0,1.0,1.0,0.9779796311588225,0.940918325883787,0.9218215953401052,1.0,1.0,0.9951553625125289,0.9993032388834928,0.884326477522154,1.0,0.9030944625407171,0.9967786937222574,0.9934136192024692,0.7301851763697833,0.02720415934387832,1.0,0.9479166666666661,1.0,1.0,0.9866255144032923,0.9771496507315298,99
154,58,0.8332603313654541,0.9976247030878859,1.0,0.06026876611917942,0.18634737131847068,0.34213734254368156,0.2684012901362345,0.14659197012138192,0.14402515723270443,0.13810796620686355,0.6506693129513117,0.2929680513779376,0.24324324324324298,0.46335504885993517,0.1363601775523145,0.9933033868878667,0.5272528204884068,0.3666520210896307,0.0,0.3125,0.6511627906976747,1.0,0.15740740740740738,0.16306969441853053,103
155,72,0.23816892020567512,0.29691211401425177,1.0,0.5979367449436674,0.6343701256996059,0.692157659488013,0.6709430510759158,0.6171802054154994,0.6150943396226416,0.616104243234213,0.8531945441493187,0.6509795951548654,0.8918918918918917,0.7255700325732901,0.6160558021559923,0.9933585030451679,0.6746798686152218,0.11672524897480985,1.0,0.677083333333333,0.8541226215644819,1.0,0.6364883401920438,0.637306878427268,108
156,75,0.23802370976956772,0.29774346793349166,1.0,0.5979367449436674,0.6318928342049732,0.6961126913178926,0.6727482790160306,0.6171802054154994,0.6150943396226416,0.6157462650947447,0.8531945441493187,0.6528331029997565,0.8918918918918917,0.7394136807817593,0.616005072923272,0.9934411772811194,0.7071214357119047,0.1169083186877562,1.0,0.6875,0.8541226215644819,1.0,0.6313443072702332,0.6334956426767389,83
157,161,0.47620929346791085,0.8313539192399049,1.0,0.6269852042893991,0.655839985319755,0.670865501828525,0.5357194435084005,0.5079365079365079,0.49937106918239,0.47243568326094204,0.864004898441789,0.6036907568490371,0.40540540540540526,0.6514657980456029,0.4717311350665822,0.9934687353597704,0.5177083829199773,0.31608816637375536,0.0,0.6354166666666665,0.8646934460887952,1.0,0.497599451303155,0.491757491638035,171
158,171,0.9999833365073318,0.9994061757719714,1.0,0.0,0.13661803835214226,0.3202492211838006,0.2891012371828823,0.0,0.0006289308176100628,0.0035559161853848664,0.6283729572230907,0.3049670758474923,0.24324324324324298,0.5048859934853422,0.0034242232086239555,0.9947639650563556,0.6339315466273128,0.39345342706502606,0.0,0.3125,0.6279069767441863,1.0,0.007887517146776435,0.018709185646999915,15
159,187,0.47606884402970856,0.8318289786223277,1.0,0.6269852042893991,0.6702449766033594,0.6935392117025603,0.5956770808260723,0.5079365079365079,0.5,0.4702162187962387,0.8642371521472914,0.5955857247378269,0.3783783783783785,0.7052117263843654,0.46838300570703856,0.9939372226968333,0.4852906174132414,0.35702255418863516,1.0,0.6666666666666665,0.8646934460887952,1.0,0.4835390946502058,0.4840155634940499,9
160,124,0.9998119405827461,0.9976247030878859,1.0,0.0,0.12689237544728904,0.31748611675470695,0.2458720454436052,0.0,0.0006289308176100628,0.003961624743448966,0.6277606519994938,0.28409072433135574,0.24324324324324298,0.4934853420195444,0.003297400126823058,0.9939647807754834,0.5959442090731635,0.38261570005858214,0.0,0.3229166666666665,0.6279069767441863,1.0,0.009602194787380003,0.017093676761701038,42
161,174,0.9998738335555131,0.9976247030878859,1.0,0.0,0.1301036792366279,0.29611269131789264,0.2810138160111686,0.0,0.0006289308176100628,0.004892367906066508,0.6294919978041467,0.3331273880172345,0.2702702702702702,0.5016286644951142,0.005453392517438205,0.9963072174607976,0.7101918408149643,0.38777826596367904,0.0,0.3125,0.6279069767441863,1.0,0.016460905349794275,0.019010671460101436,13
162,185,0.23819510569415348,0.29691211401425177,1.0,0.5979367449436674,0.6381319387099742,0.7096302316131653,0.7127521301689699,0.6171802054154994,0.6157232704402515,0.6133120137463606,0.8534901397745029,0.6599300869847982,0.8918918918918917,0.7589576547231269,0.6143563728598604,0.9936616419103252,0.7007664111962661,0.13887668424135935,1.0,0.6979166666666665,0.8541226215644819,1.0,0.6213991769547325,0.6326708229993856,41
163,144,0.8331603504094458,0.9976247030878859,1.0,0.06026876611917942,0.18708138361317594,0.32092645266151987,0.278293939248063,0.14659197012138192,0.14402515723270443,0.13863300081141705,0.6509860225497235,0.30421103975286634,0.24324324324324298,0.4657980456026065,0.13689283449587825,0.993606525753024,0.5510782120245636,0.37035002929115457,0.0,0.30208333333333304,0.6511627906976747,1.0,0.16083676268861452,0.1651004573482901,88
164,199,0.9999357265282802,0.9976247030878859,1.0,0.0,0.13340673456280516,0.3399702018149804,0.2963702883550767,0.0,0.0,0.0037229726504701133,0.6272328026688063,0.2780668238354611,0.24324324324324298,0.5122149837133558,0.002282815472415989,0.9930553641800088,0.5642880944447057,0.40586555360281196,0.0,0.3125,0.6279069767441863,1.0,0.014746227709190651,0.01704816946915738,14
165,35,0.8331722529042086,0.9992874109263659,1.0,0.06026876611917942,0.18432883750802898,0.3289719626168228,0.24916959514754744,0.14659197012138192,0.14402515723270443,0.1365805928117989,0.6504792871922636,0.29155353223315217,0.24324324324324298,0.46172638436482094,0.13679137603043756,0.9929726899440565,0.5023563574046754,0.3528119507908616,0.0,0.33333333333333304,0.6511627906976747,1.0,0.15294924554183814,0.15943479942660804,155
166,97,0.99985240906494,0.9989311163895486,1.0,0.0,0.12496559317368572,0.2967628335365027,0.2595677080826073,0.0,0.0,0.004844637487470771,0.627507284320763,0.2783188358670028,0.24324324324324298,0.48371335504886037,0.003753963221306278,0.993330944966516,0.5768791355262515,0.3803090216754539,0.0,0.30208333333333304,0.6279069767441863,1.0,0.012688614540466436,0.025120025484083763,188
167,78,0.9999309655303751,0.9976247030878859,1.0,0.0,0.12569960546839276,0.29603142354056633,0.24300775044528988,0.0,0.0,0.003150207627320878,0.6276973100798111,0.2834159824404523,0.24324324324324298,0.45928338762215004,0.0016487000634115567,0.9933585030451679,0.5870424144332844,0.38162712360867035,0.0,0.30208333333333304,0.6279069767441863,1.0,0.020233196159122058,0.019528316912785226,96
168,107,0.23822605218053702,0.298812351543943,1.0,0.5979367449436674,0.6345536287732827,0.6876337532168493,0.6838684831271364,0.6171802054154994,0.6150943396226416,0.6143382177461696,0.8534267978548202,0.6458661897406719,0.8918918918918917,0.7483713355048867,0.6141788205453391,0.993606525753024,0.6607321369067449,0.12763620386643248,1.0,0.6979166666666665,0.8541226215644819,1.0,0.6268861454046639,0.6337004254931853,82
169,80,0.5950866501618739,0.7363420427553444,0.0,0.2380887742636082,0.011193687494266413,0.08400379249627532,0.06578250613777481,0.29318394024276373,0.2088050314465409,0.09200038184334869,0.001076812634601687,0.018022924965449327,0.02702702702702675,0.04397394136807886,0.08938490805326571,0.0016810427976965414,0.07664111962679243,0.9405023432923261,0.0,0.05208333333333304,0.0,0.0,0.14334705075445814,0.1402364103847641,135
170,85,0.8331460674157304,0.9976247030878859,1.0,0.06026876611917942,0.18818240205523473,0.31607747528105135,0.25554806720261913,0.14659197012138192,0.14402515723270443,0.13767839243950164,0.650859338710359,0.3023819201690925,0.24324324324324298,0.4470684039087951,0.13615726062143313,0.9935514095957219,0.5298233922025979,0.36998388986526054,0.0,0.3229166666666665,0.6511627906976747,1.0,0.16049382716049382,0.15705135497963546,182
171,243,0.8332341458769756,0.9976247030878859,1.0,0.06026876611917942,0.19497201578126422,0.3340105648110523,0.2726616280749048,0.14659197012138192,0.14402515723270443,0.13672378406758623,0.6524217727291921,0.337297780668238,0.24324324324324298,0.47719869706840434,0.13625871908687381,0.9957284978091323,0.6328604750797346,0.37624487404803775,0.0,0.34375,0.6511627906976747,1.0,0.15294924554183814,0.16229038203372087,36
172,128,0.47612359550561795,0.8313539192399049,1.0,0.6269852042893991,0.6586842829617403,0.6507110930516053,0.5501131276175806,0.5079365079365079,0.5,0.4707651186100901,0.8640682403614717,0.6046337696122261,0.3783783783783785,0.6815960912052121,0.4702853519340519,0.9935514095957219,0.5073070881134853,0.3198594024604575,0.0,0.65625,0.8646934460887952,1.0,0.49176954732510275,0.49130810712416667,107
173,117,4.760997905160921e-05,0.00011876484560570071,1.0,1.0,0.9843104872006609,0.94741974806989,0.9609107976700528,1.0,1.0,0.989547038327526,0.9997888602677252,0.849435005284124,1.0,0.9584690553745934,0.992010145846544,0.993854548460881,0.6113914409482533,0.059534270650264176,1.0,0.958333333333333,1.0,1.0,0.9735939643347049,0.9743168217706888,14
174,51,0.23814511521614928,0.29691211401425177,1.0,0.5979367449436674,0.6381319387099742,0.7024786672084518,0.6964569392962017,0.6171802054154994,0.6157232704402515,0.6144336785833611,0.8534056838815927,0.6504186651491741,0.8918918918918917,0.7581433224755703,0.6146353836398224,0.9935514095957219,0.6762031703717817,0.12880785002929152,1.0,0.6979166666666665,0.8541226215644819,1.0,0.6258573388203017,0.629667341691506,95
175,83,0.5951747286231194,0.73812351543943,0.0,0.2380887742636082,0.0064226075786777415,0.052282270079913484,0.03653781350791929,0.29318394024276373,0.2088050314465409,0.09171399933177404,0.0017102318314252685,0.028940736525485455,0.02702702702702675,0.035016286644951045,0.09050095117311352,0.0022597624493618795,0.07723615937544892,0.9250146455770354,0.0,0.04166666666666652,0.0,0.0,0.1402606310013717,0.14085075883410308,142
176,200,0.8333079413445058,0.9976247030878859,1.0,0.06026876611917942,0.18955867510780955,0.363023161316538,0.2697010542531171,0.14659197012138192,0.1446540880503145,0.13631807550952213,0.652168405050463,0.3261848630192663,0.24324324324324298,0.45928338762215004,0.1359289790741915,0.9954529170226243,0.6149854810301321,0.38796133567662583,0.0,0.33333333333333304,0.6511627906976747,1.0,0.15740740740740738,0.16624951648501668,23
177,191,0.2381713007046277,0.29691211401425177,1.0,0.5979367449436674,0.6418020001835041,0.7206555600704321,0.7214653636932558,0.6171802054154994,0.6157232704402515,0.6129063051882964,0.8537223934800053,0.7033899682952605,0.8918918918918917,0.7882736156351791,0.6119720989220037,0.9940198969327856,0.8018755652877623,0.1533758055067369,1.0,0.71875,0.8541226215644819,1.0,0.6237997256515775,0.63040683519534,6
178,54,0.8332650923633592,0.9996437054631828,1.0,0.06026876611917942,0.18460409211854323,0.3349586888798597,0.2479420401482697,0.14659197012138192,0.14402515723270443,0.13872846164860864,0.6506059710316281,0.29411429965043556,0.24324324324324298,0.4739413680781759,0.13724793912492073,0.9931380384159603,0.5206835816632527,0.36441857059168115,0.0,0.3229166666666665,0.6511627906976747,1.0,0.16632373113854587,0.16189219322396414,144
179,156,0.8332984193486954,0.9976247030878859,1.0,0.06026876611917942,0.18928342049729352,0.3292970337261276,0.27540557454387926,0.14659197012138192,0.14402515723270443,0.1371533578349482,0.6499514378615769,0.28795219900821145,0.24324324324324298,0.48534201954397416,0.13554850982878885,0.9921459475845342,0.47848336268862823,0.3790641476274166,0.0,0.33333333333333304,0.6511627906976747,1.0,0.16529492455418376,0.1549409542879246,35
180,154,3.808798324128737e-05,0.0,1.0,1.0,0.9856867602532349,0.9475281051063251,0.9092331391710395,1.0,1.0,0.9943916758149967,0.9994510366960858,0.8675880009755312,1.0,0.924267100977199,0.994013950538998,0.9933585030451679,0.679487789784357,0.04609695371997713,1.0,0.958333333333333,1.0,1.0,0.9893689986282579,0.9840553823750255,97
181,199,0.9998643115597028,0.9978622327790972,1.0,0.0,0.1332232314891275,0.30870919680346764,0.27230058248688227,0.0,0.0006289308176100628,0.005298076464130552,0.6280351336514505,0.29174863832208775,0.24324324324324298,0.49755700325732954,0.003627140139505436,0.9940474550114367,0.599419241205311,0.38517867603983635,0.0,0.2916666666666665,0.6279069767441863,1.0,0.014403292181069949,0.01501740653939787,68
182,134,0.8331579699104932,0.9988123515439429,1.0,0.06026876611917942,0.18873291127626501,0.3528375998916431,0.2909786742406011,0.14659197012138192,0.14402515723270443,0.1363896711374158,0.6497825260757573,0.28506625477603365,0.24324324324324298,0.5065146579804565,0.135573874445149,0.9921183895058832,0.47991145808540026,0.3825058582308145,0.0,0.34375,0.6511627906976747,1.0,0.15603566529492457,0.16433821019818423,14
183,150,0.9998738335555131,0.9976247030878859,1.0,0.0,0.12441508395265721,0.2970608153866996,0.2342463775092667,0.0,0.0006289308176100628,0.005632189394300935,0.628204045437271,0.29011462482725037,0.24324324324324298,0.47882736156351813,0.0030183893468611056,0.9942954777192927,0.6365735231113447,0.3685925600468658,0.0,0.28125,0.6279069767441863,1.0,0.0041152263374485964,0.024221256456347096,67
184,64,1.1902494762902303e-05,0.0011876484560570072,1.0,1.0,0.9767868611799253,0.9151835297304616,0.9200645068117268,1.0,1.0,0.9969691184191682,0.9992821249102661,0.8658157873343635,1.0,0.899022801302932,0.9968040583386175,0.9934962934384206,0.6795353929642474,0.022920328060926032,1.0,0.927083333333333,1.0,1.0,0.9907407407407407,0.9870474868597694,191
185,254,1.9043991620643685e-05,0.0,1.0,1.0,0.985503257179559,0.9642421779764327,0.9469503682665001,1.0,1.0,0.9908596248389097,0.9993876947764031,0.9500040647101864,1.0,0.956026058631922,0.9935066582117944,0.9935789676743738,0.8699005093540251,0.06755272407732926,1.0,0.9791666666666661,1.0,1.0,0.9650205761316872,0.9715238116908236,19
186,166,0.4762378594553418,0.8313539192399049,1.0,0.6269852042893991,0.6659326543719617,0.686116754706759,0.6183748134597797,0.5079365079365079,0.5,0.4693570712615149,0.8641104683079268,0.5957320543045288,0.40540540540540526,0.7280130293159615,0.4684844641724794,0.993606525753024,0.47696006093206833,0.3595123022847102,1.0,0.677083333333333,0.8646934460887952,1.0,0.48388203017832637,0.49218981091719943,10
187,84,0.5952009141115977,0.7376484560570071,0.0,0.2380887742636082,0.013579227452059861,0.04740620344033619,0.05622683290810215,0.29318394024276373,0.2088050314465409,0.0923106295642212,0.0015202060723789046,0.02259978863506973,0.02702702702702675,0.03257328990228059,0.08961318960050724,0.0021770882134095615,0.06347884038653717,0.9214997070884587,0.0,0.05208333333333304,0.0,0.0,0.139917695473251,0.1429099638217024,158
188,86,9.521995810321842e-06,0.0,1.0,1.0,0.9862372694742643,0.9373967221996478,0.928488903865595,1.0,1.0,0.9941768889313156,0.9992187829905834,0.8819852044549226,1.0,0.9104234527687298,0.9972606214331006,0.9933585030451679,0.6942685771409529,0.035771821909783785,1.0,0.9375,1.0,1.0,0.9873113854595335,0.9864900225261097,183
189,178,0.8333388878308894,0.9976247030878859,1.0,0.06026876611917942,0.18304431599229343,0.34384396586753363,0.27003803013527206,0.14659197012138192,0.14402515723270443,0.13767839243950164,0.6518305814788219,0.32494106170230097,0.24324324324324298,0.47638436482084723,0.13585288522511096,0.9949293135282602,0.5854239063169402,0.36306385471587577,0.0,0.33333333333333304,0.6511627906976747,1.0,0.15740740740740738,0.1615452001183189,43
190,158,0.9998690725576079,0.9977434679334916,1.0,0.0,0.13386549224699618,0.3080048760666396,0.27583882924950665,0.0,0.0006289308176100628,0.0036752422318743205,0.626493813605844,0.2641086090561746,0.24324324324324298,0.5073289902280136,0.003804692454026648,0.991842808719376,0.5212072166420718,0.40652460456941997,0.0,0.3125,0.6279069767441863,1.0,0.011659807956104273,0.01175225829939247,12
191,95,0.9999309655303751,0.9976247030878859,1.0,0.0,0.12790164235251034,0.28831098469456906,0.24851971308910636,0.0,0.0006289308176100628,0.003985489952746835,0.6271694607491236,0.27022193317616416,0.24324324324324298,0.48534201954397416,0.0038300570703868053,0.9927522253148506,0.550863997715048,0.37683069712946704,0.0,0.2916666666666665,0.6279069767441863,1.0,0.010973936899862813,0.018845707524630773,148
192,161,0.8332769948581222,0.9997624703087885,1.0,0.06026876611917942,0.19387099733920543,0.34701340918325885,0.2953834304144807,0.14659197012138192,0.14402515723270443,0.13703403178845874,0.6502892614332172,0.2925371920982034,0.24324324324324298,0.4926710097719873,0.13696892834495877,0.992586876842946,0.49371638025419884,0.3841168717047454,0.0,0.34375,0.6511627906976747,1.0,0.15672153635116598,0.1588375162119729,13
193,245,0.9999214435345648,0.9997624703087885,1.0,0.0,0.13386549224699618,0.3095218745767303,0.25593318249650965,0.0,0.0006289308176100628,0.0034604553481933364,0.6269583210168488,0.2709779692707901,0.24324324324324298,0.5105863192182416,0.0028154724159796807,0.9925317606856447,0.5527205217308513,0.3949912126537787,0.0,0.30208333333333304,0.6279069767441863,1.0,0.016460905349794275,0.02092766615850189,37
194,50,0.9999381070272328,0.9976247030878859,1.0,0.0,0.13230571612074637,0.2964377624271979,0.22988976074712397,0.0,0.0,0.0052503460455347595,0.6278028799459481,0.2863750914559793,0.24324324324324298,0.48045602605863236,0.003652504755865593,0.9939372226968333,0.5900176131765598,0.367091388400703,0.0,0.2604166666666665,0.6279069767441863,1.0,0.013374485596707841,0.023970966347357126,122
195,262,0.2381665397067225,0.29691211401425177,1.0,0.5979367449436674,0.6333608587943846,0.6899634295002035,0.6929909016511822,0.6171802054154994,0.6150943396226416,0.613813183141616,0.8534690258012745,0.6792049426875861,0.8918918918918917,0.753257328990228,0.6151934051997463,0.9935789676743738,0.7635074022944721,0.12891769185705915,1.0,0.708333333333333,0.8541226215644819,1.0,0.6306584362139918,0.627938064574848,80
196,109,0.9999523900209483,0.9994061757719714,1.0,0.0,0.1311129461418492,0.2835432750914264,0.22512395898522142,0.0,0.0006289308176100628,0.005393537301322082,0.6273383725349433,0.2761645394683363,0.24324324324324298,0.4666123778501632,0.004489537095751395,0.9931380384159603,0.5612176893416461,0.38144405389572356,0.0,0.27083333333333304,0.6279069767441863,1.0,0.014060356652949246,0.02198571071014127,93
197,59,0.595210436107408,0.7363420427553444,0.0,0.2380887742636082,0.012386457473163581,0.030448327238250084,0.05579357820247477,0.29318394024276373,0.2088050314465409,0.09369481170349858,0.0013512942865592237,0.025469474026501793,0.02702702702702675,0.027687296416938345,0.09024730500951167,0.001956623584203676,0.08016375493883032,0.9245386643233742,0.0,0.04166666666666652,0.0,0.0,0.1392318244170096,0.14768822953878358,132
198,120,0.5951675871262616,0.7363420427553444,0.0,0.2380887742636082,0.012019451325810948,0.057077068942164466,0.0583208973186351,0.29318394024276373,0.2088050314465409,0.0905446040761777,0.0013512942865592237,0.02480286155597078,0.02702702702702675,0.05293159609120579,0.08892834495878249,0.0020668558988061747,0.05600514114343014,0.9462141183362625,0.0,0.05208333333333304,0.0,0.0,0.14266117969821673,0.14689754033083802,32
199,117,7.141496857741382e-06,0.0,1.0,1.0,0.9811909349481613,0.9327373696329402,0.9003032782939391,1.0,1.0,0.9982339745119564,0.999345466829948,0.8696528737501019,1.0,0.905537459283388,0.9964235890932149,0.9933585030451679,0.6868186794877893,0.03192735793790291,1.0,0.9375,1.0,1.0,0.9938271604938269,0.991541331998453,103
200,60,0.4761378784993334,0.8313539192399049,1.0,0.6269852042893991,0.66391412056152,0.6621156711363949,0.5593799643768356,0.5079365079365079,0.5,0.47226862679585685,0.8640682403614717,0.6009186245020732,0.40540540540540526,0.6832247557003259,0.47114774889029803,0.993330944966516,0.49945256343123745,0.32923257176332754,1.0,0.6354166666666665,0.8646934460887952,1.0,0.48902606310013713,0.48728640014562336,174
201,25,0.4762021519710531,0.8314726840855106,1.0,0.6269852042893991,0.6614368290668873,0.6707842340511987,0.5321330573340393,0.5079365079365079,0.49937106918239,0.4718390530284949,0.8637726447362866,0.5924152507926195,0.40540540540540526,0.6701954397394139,0.47231452124286616,0.9932482707305645,0.4810777359927627,0.32721880492091415,0.0,0.6354166666666665,0.8646934460887952,1.0,0.48868312757201643,0.49890782497895286,111
202,124,0.47605456103599314,0.8313539192399049,1.0,0.6269852042893991,0.6619873382879167,0.6643369903833132,0.5312906176286529,0.5079365079365079,0.5,0.47026394921483455,0.8639204425488787,0.6002113649296801,0.40540540540540526,0.6612377850162869,0.470995561192137,0.9934136192024692,0.5016661112962346,0.3410954891622735,0.0,0.6354166666666665,0.8646934460887952,1.0,0.4955418381344306,0.5003242394593732,68
203,115,0.5950985526566368,0.7363420427553444,0.0,0.2380887742636082,0.013854482062575002,0.03391575240417177,0.05254416791026806,0.29318394024276373,0.20817610062893083,0.09209584268054022,0.0013724082597859066,0.019380538167628636,0.02702702702702675,0.03664495114006572,0.0906024096385542,0.001956623584203676,0.05174465654305749,0.9172158758055065,0.0,0.04166666666666652,0.0,0.0,0.1454046639231824,0.14582811895606268,192
204,41,0.8333507903256521,0.9985748218527315,1.0,0.06026876611917942,0.18120928525552848,0.3124204253013678,0.25056563808790244,0.14659197012138192,0.14402515723270443,0.13834661829984246,0.650711540897766,0.2959271603934637,0.24324324324324298,0.46091205211726427,0.1363601775523145,0.9933033868878667,0.5035226353120379,0.345855301698887,0.0,0.3125,0.6511627906976747,1.0,0.16666666666666657,0.1690083960954743,121
205,31,0.47615930298990666,0.8313539192399049,1.0,0.6269852042893991,0.6629048536562987,0.6610321007720441,0.5510277764405722,0.5079365079365079,0.5,0.4716719965634098,0.8639204425488787,0.5862775384115109,0.40540540540540526,0.6791530944625412,0.47081800887761577,0.9931380384159603,0.48236302184986,0.32996485061511427,0.0,0.65625,0.8646934460887952,1.0,0.48559670781893,0.4917745568727388,134
206,162,0.5951675871262616,0.7368171021377672,0.0,0.2380887742636082,0.011927699788972568,0.069375592577543,0.06467529966783836,0.29318394024276373,0.2088050314465409,0.09085485179705022,0.0015202060723789046,0.029753678562718378,0.02702702702702675,0.054560260586319576,0.08968928344958776,0.001956623584203676,0.08680439853382182,0.965473052138254,0.0,0.0625,0.0,0.0,0.13786008230452673,0.14643677899383373,48
